// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
1, 0 ,2.0,2.0,2.0,93.79344440756721,28.605148357119152,81.6828994357783,31.43877625498373,18.032409309605963,33.22210990131841,151.0,80.0,169.0,0.5183280391033014,-0.008831471031463574,0.8551362751040017,34.21939522111877,0.855063589323386,0.021983044710745393,-0.5180569504973882,30.356096138701915,0.014223294018425746,-0.9997193360462056,-0.018945897777609615,18.022581450339796,189.88791919908803,160.52528306787158,81.53172081161006,46.64291293938662,15.547080007027603,753250.0,2485234.5842344924, 0.0, 0.0,0.0,NaN, 127.62272833082542,127.62272833082542,NaN, 45.045228231217315, 20.62762422045938, 54.0, 0.0
2, 0 ,2.0,2.0,2.0,257.66476822920794,130.07962093054743,178.91140123713552,28.646286881379186,24.367495597666704,27.450378668877107,149.0,127.0,164.0,0.8525173821867451,0.18172018348513824,0.49009375427930835,29.54313562417898,0.4506818159094085,0.21938751246446989,-0.865306315811488,26.792982251381396,0.264764072105823,-0.9585650182897243,-0.10513368553019876,24.02596766887558,153.68940939441242,143.36300705490234,127.44933798321267,44.71803790921285,12.96938581461009,819797.0,2808139.1698586727, 0.0, 0.0,0.0,NaN, 281.6429837767062,281.6429837767062,0.0, 42.19689311854428, 15.619361083095091, 58.0, 0.0
4, 0 ,2.0,2.0,2.0,214.48714192282537,403.17533979428026,101.21968250193234,23.974815017370087,17.751774310383244,23.055293684468577,119.0,70.0,105.0,-0.8536694929618218,-0.010536503799715054,0.520708535434157,24.503370292081236,-0.5207925924255362,0.00796915339290727,-0.853646043901622,22.49370947792912,-0.004844838593310264,0.9999127335332215,0.012290356265213246,17.750540594941487,118.25817673250664,116.13292262423732,70.74217700124791,36.21356666250056,10.490062094255247,420475.0,971549.5504721039, 0.0, 0.0,0.0,NaN, 238.91634354306828,238.91634354306828,0.0, 42.444793359840574, 13.181760124656998, 20.0, 0.0
6, 0 ,2.0,2.0,2.0,266.18526179866717,76.02116470940959,315.9077886828609,25.328454900462024,22.852090897898147,25.55408604135015,141.0,130.0,122.0,0.7050727448156853,0.11513714123131957,0.6997255627938394,26.579168326847494,0.5816401632503554,0.4705750569495247,-0.6635162667720003,24.887768433231255,0.40566876267735474,-0.8748157260166457,-0.26482126142323476,22.15641651816082,135.29803348260594,147.19621446271594,112.93355314988524,40.97190439030006,11.75002340811925,630389.0,2249112.1810450447, 0.0, 0.0,0.0,NaN, 264.9021754105846,264.9021754105846,0.0, 37.54176392043676, 15.650088530674394, 39.0, 0.0
7, 0 ,2.0,2.0,2.0,325.5551513986145,305.4883978471076,38.32314751016179,25.43667220323462,24.824623094013518,21.951751771738202,151.0,140.0,93.0,-0.7181804585220538,0.6669169048430137,0.198591719443856,26.605458945615716,-0.6797581153028422,-0.6113545891415545,-0.4051844900973989,24.261771958043365,-0.14881442697863853,-0.42598991580808065,0.8924050974489356,21.182105328123235,145.05993672607775,135.57963587794933,111.18210800913307,39.94926083344854,12.215652632726504,561663.0,2186637.797393276, 0.0, 0.0,0.0,NaN, 169.7184577709485,169.7184577709485,0.0, 38.00192375934589, 14.542389474264192, 48.0, 0.0
8, 0 ,2.0,2.0,2.0,153.3555054249725,310.4542525761715,201.8740397825378,25.147815212124367,23.971121076207222,21.815219234767326,145.0,121.0,123.0,-0.9964879654420153,-0.08060314517791696,-0.02269069669843779,25.153317153499806,0.08310735518731176,-0.9188576233428102,-0.3857380400460552,24.39917514185629,0.010242179602158237,-0.38626907850904885,0.9223292778312784,21.328899043944507,143.08765118275335,123.51442413718723,113.10153575484372,39.430663855140835,11.32050324839783,561201.0,1998887.4194550058, 0.0, 0.0,0.0,NaN, 281.14837310410945,281.14837310410945,0.0, 38.821349665856474, 13.290964041803214, 30.0, 0.0
10, 0 ,2.0,2.0,2.0,122.53595779681207,190.10629644336038,283.7160814566907,24.64023973360155,22.579907010501753,22.59981856079417,160.0,113.0,114.0,-0.933325842723258,-0.22563903934793722,0.27926670984394114,25.11500594542432,0.03305891327408744,0.7205213588916312,0.6926442662969885,23.459601182095486,-0.35750521612706054,0.6556950474901403,-0.6650218230545869,21.133598899652778,158.48922258168224,116.37031115046307,109.3688106365299,38.7362168748018,11.28055477101075,528870.0,2017137.112794947, 1.4210854715202004E-14, 0.0,0.0,21.040665200731794, 318.52588751581044,318.52588751581044,0.0, 34.617449648908355, 16.140340424422355, 51.0, 0.0
12, 0 ,2.0,2.0,2.0,362.7691875698076,154.23678117725655,449.1197382018602,23.31331844901519,21.901693932168865,23.111663734681944,147.0,122.0,108.0,-0.8381301598238786,0.5364755539087244,0.09864996326369095,24.354898809697513,-0.02803484217931916,-0.2229800112004239,0.9744198080032243,23.198893471932763,0.5447493761516214,0.8139249932662023,0.2019262799118353,20.63962839868774,133.69888522532193,118.31639256328788,124.33870143486445,37.75673028258313,11.47925664653494,478995.0,1966885.2939350773, 0.0, 0.0,0.0,NaN, 179.0217173615617,179.0217173615617,NaN, 34.847920831585256, 15.446808071020573, 42.0, 0.0
14, 0 ,2.0,2.0,2.0,207.62127735808417,373.8450293986807,350.39259366614937,23.765044808763456,25.010788210904092,20.02482967842587,121.0,121.0,105.0,-0.2681566883542805,0.96238003793397,-0.04377959658420326,25.131133971580354,-0.9586045662694725,-0.26203610112396697,0.1114197793709327,23.689855347662988,0.09575633669988803,0.07184528024832657,0.9928086319567619,19.9631546668477,133.8726902241896,126.99666876581276,112.19335496691258,38.22448539035434,11.410495255934764,496791.0,1907442.500454191, 0.0, 0.0,0.0,NaN, 267.0743154043951,267.0743154043951,0.0, 34.70519048478769, 15.665906874306087, 32.0, 0.0
16, 0 ,2.0,2.0,2.0,294.5133789304338,30.594922794333797,388.7422985855872,35.59601660594659,20.252682033163392,20.59399396432805,180.0,93.0,102.0,0.9772903478007321,0.16570979402686034,0.13207513111521096,36.18711631394853,0.016550411823301848,0.5616825935514592,-0.8271872508506076,20.680140870660452,0.21125733114853973,-0.8105880138916949,-0.5461844118712232,19.08361867153144,183.6046459757221,100.23717479552457,100.41634497957958,42.96632508545599,15.97670253216589,561293.0,1848063.5167745075, 0.0, -3.552713678800501E-15,0.0,80.46152968108878, 184.5562776514713,184.5562776514713,0.0, 35.02013393807927, 13.244489864608783, 30.0, 0.0
